Chrom.1;;
UV;;
ml;mAU;
4.523;-0.8519412;
4.527;-0.850914;
4.531;-0.8524856;
4.535;-0.8512382;
4.539;-0.8492481;
4.542;-0.849844;
4.546;-0.8517024;
4.55;-0.8508849;
4.554;-0.851753;
4.558;-0.8500205;
4.562;-0.8478971;
4.566;-0.8477378;
4.57;-0.8537275;
4.573;-0.855116;
4.577;-0.8566546;
4.581;-0.8589693;
4.585;-0.8609658;
4.589;-0.8612772;
4.593;-0.8624522;
4.597;-0.8612711;
4.6;-0.8567163;
4.604;-0.8563615;
4.608;-0.8567777;
4.612;-0.8558229;
4.616;-0.8541914;
4.62;-0.8539978;
4.624;-0.8527008;
4.627;-0.8523281;
4.631;-0.8520631;
4.635;-0.8516653;
4.639;-0.8526748;
4.643;-0.8515262;
4.647;-0.8502957;
4.651;-0.8490996;
4.654;-0.847462;
4.658;-0.84688;
4.662;-0.846496;
4.666;-0.8458944;
4.67;-0.8441357;
4.674;-0.8441212;
4.678;-0.8441887;
4.682;-0.8444318;
4.685;-0.8460769;
4.689;-0.849359;
4.693;-0.8514651;
4.697;-0.8521435;
4.701;-0.8516708;
4.705;-0.8523006;
4.709;-0.8544564;
4.712;-0.8554226;
4.716;-0.853982;
4.72;-0.8545434;
4.724;-0.8551072;
4.728;-0.8557071;
4.732;-0.8560596;
4.736;-0.8555086;
4.739;-0.8534332;
4.743;-0.8539627;
4.747;-0.855543;
4.751;-0.8563876;
4.755;-0.8555005;
4.759;-0.8542106;
4.763;-0.8523332;
4.766;-0.8507712;
4.77;-0.8521047;
4.774;-0.8515883;
4.778;-0.8504642;
4.782;-0.8494509;
4.786;-0.8490891;
4.79;-0.8474718;
4.794;-0.8510696;
4.797;-0.8533163;
4.801;-0.8523086;
4.805;-0.851622;
4.809;-0.8505744;
4.813;-0.850831;
4.817;-0.8523055;
4.821;-0.8544621;
4.824;-0.8538017;
4.828;-0.8528708;
4.832;-0.8536291;
4.836;-0.8559881;
4.84;-0.8561352;
4.844;-0.8560718;
4.848;-0.8563715;
4.851;-0.8566811;
4.855;-0.8564612;
4.859;-0.8555353;
4.863;-0.8572341;
4.867;-0.8586271;
4.871;-0.8582308;
4.875;-0.8556305;
4.878;-0.8535123;
4.882;-0.8505338;
4.886;-0.8476394;
4.89;-0.8461041;
4.894;-0.8453628;
4.898;-0.8431143;
4.902;-0.8417366;
4.906;-0.8419977;
4.909;-0.8429623;
4.913;-0.8438869;
4.917;-0.8442397;
4.921;-0.8453772;
4.925;-0.8484308;
4.929;-0.8478768;
4.933;-0.848523;
4.936;-0.8494712;
4.94;-0.850416;
4.944;-0.8515898;
4.948;-0.8523366;
4.952;-0.8527105;
4.956;-0.8527439;
4.96;-0.8528581;
4.963;-0.8536136;
4.967;-0.8522706;
4.971;-0.8480003;
4.975;-0.8483362;
4.979;-0.8458946;
4.983;-0.8429404;
4.987;-0.8404083;
4.99;-0.8385721;
4.994;-0.8352829;
4.998;-0.8328264;
5.002;-0.8320761;
5.006;-0.8334978;
5.01;-0.8318595;
5.014;-0.8304209;
5.018;-0.8295861;
5.021;-0.8290393;
5.025;-0.8263995;
5.029;-0.8282429;
5.033;-0.8283353;
5.037;-0.826783;
5.041;-0.8257164;
5.045;-0.8264143;
5.048;-0.8277593;
5.052;-0.8293478;
5.056;-0.8306853;
5.06;-0.8305072;
5.064;-0.8308252;
5.068;-0.8339968;
5.072;-0.8387675;
5.075;-0.8415993;
5.079;-0.8479145;
5.083;-0.8505233;
5.087;-0.8512869;
5.091;-0.8520348;
5.095;-0.8541914;
5.099;-0.8550683;
5.102;-0.8544788;
5.106;-0.8527296;
5.11;-0.8506289;
5.114;-0.8501031;
5.118;-0.8505716;
5.122;-0.8520537;
5.126;-0.8539848;
5.129;-0.8522173;
5.133;-0.8486487;
5.137;-0.846783;
5.141;-0.8469873;
5.145;-0.8477291;
5.149;-0.8480436;
5.153;-0.8472809;
5.157;-0.8462651;
5.16;-0.8460809;
5.164;-0.8497511;
5.168;-0.8522841;
5.172;-0.853522;
5.176;-0.8539754;
5.18;-0.8548082;
5.184;-0.8577853;
5.187;-0.8600969;
5.191;-0.8618367;
5.195;-0.8630953;
5.199;-0.8634227;
5.203;-0.8619175;
5.207;-0.8614475;
5.211;-0.8613896;
5.214;-0.8594944;
5.218;-0.8616013;
5.222;-0.8612487;
5.226;-0.8590815;
5.23;-0.8558502;
5.234;-0.8562328;
5.238;-0.8555371;
5.241;-0.8536769;
5.245;-0.8511209;
5.249;-0.8490835;
5.253;-0.8477746;
5.257;-0.8477615;
5.261;-0.8497842;
5.265;-0.8490849;
5.269;-0.8504566;
5.272;-0.8522395;
5.276;-0.8532045;
5.28;-0.853614;
5.284;-0.8523461;
5.288;-0.8500931;
5.292;-0.8484553;
5.296;-0.8506332;
5.299;-0.8502591;
5.303;-0.8512385;
5.307;-0.8523833;
5.311;-0.8523828;
5.315;-0.8528112;
5.319;-0.8536873;
5.323;-0.8538113;
5.326;-0.8534968;
5.33;-0.8552342;
5.334;-0.8546609;
5.338;-0.8538281;
5.342;-0.8528322;
5.346;-0.8516019;
5.35;-0.8518084;
5.353;-0.8521473;
5.357;-0.8519512;
5.361;-0.8507035;
5.365;-0.8476792;
5.369;-0.8466261;
5.373;-0.8463717;
5.377;-0.8459942;
5.381;-0.844429;
5.384;-0.8370882;
5.388;-0.8313885;
5.392;-0.828244;
5.396;-0.8276145;
5.4;-0.8277192;
5.404;-0.829015;
5.408;-0.8301515;
5.411;-0.8326442;
5.415;-0.8388073;
5.419;-0.8465992;
5.423;-0.8516154;
5.427;-0.8542876;
5.431;-0.8549889;
5.435;-0.8536517;
5.438;-0.853222;
5.442;-0.8523307;
5.446;-0.8511034;
5.45;-0.8500746;
5.454;-0.8506273;
5.458;-0.8464435;
5.462;-0.8451509;
5.465;-0.8483341;
5.469;-0.8455595;
5.473;-0.846158;
5.477;-0.8474028;
5.481;-0.8485863;
5.485;-0.8494601;
5.489;-0.8524808;
5.493;-0.8545919;
5.496;-0.8552164;
5.5;-0.8548533;
5.504;-0.8558542;
5.508;-0.8549697;
5.512;-0.8524357;
5.516;-0.8486859;
5.52;-0.8460611;
5.523;-0.8444065;
5.527;-0.842997;
5.531;-0.8413678;
5.535;-0.8382849;
5.539;-0.8389542;
5.543;-0.8418435;
5.547;-0.8452402;
5.55;-0.8450335;
5.554;-0.8465086;
5.558;-0.8452194;
5.562;-0.8435092;
5.566;-0.8450121;
5.57;-0.8419253;
5.574;-0.8369621;
5.577;-0.8324002;
5.581;-0.8293401;
5.585;-0.8266226;
5.589;-0.8254588;
5.593;-0.8245744;
5.597;-0.8240839;
5.601;-0.8246289;
5.605;-0.8273113;
5.608;-0.8289603;
5.612;-0.8316107;
5.616;-0.8362797;
5.62;-0.8393816;
5.624;-0.8442356;
5.628;-0.845847;
5.632;-0.8449076;
5.635;-0.8461082;
5.639;-0.8474072;
5.643;-0.8481336;
5.647;-0.8491833;
5.651;-0.8506852;
5.655;-0.8471491;
5.659;-0.8484573;
5.662;-0.8510268;
5.666;-0.8532138;
5.67;-0.8539615;
5.674;-0.8510712;
5.678;-0.8493957;
5.682;-0.850077;
5.686;-0.8536746;
5.689;-0.8537338;
5.693;-0.8544374;
5.697;-0.854961;
5.701;-0.8547166;
5.705;-0.8529467;
5.709;-0.8536451;
5.713;-0.8513088;
5.717;-0.8488985;
5.72;-0.8504838;
5.724;-0.8499802;
5.728;-0.8500707;
5.732;-0.8507018;
5.736;-0.8518313;
5.74;-0.8534226;
5.744;-0.8534825;
5.747;-0.8536462;
5.751;-0.8539888;
5.755;-0.8540487;
5.759;-0.8490604;
5.763;-0.8482669;
5.767;-0.8488963;
5.771;-0.8502166;
5.774;-0.8534989;
5.778;-0.8525686;
5.782;-0.8522983;
5.786;-0.8534353;
5.79;-0.8561787;
5.794;-0.8563154;
5.798;-0.85554;
5.801;-0.8544315;
5.805;-0.853762;
5.809;-0.8538918;
5.813;-0.8543472;
5.817;-0.854335;
5.821;-0.8527495;
5.825;-0.8551964;
5.828;-0.854779;
5.832;-0.853983;
5.836;-0.8552865;
5.84;-0.8567359;
5.844;-0.8558048;
5.848;-0.855359;
5.852;-0.8556282;
5.856;-0.8533112;
5.859;-0.8533123;
5.863;-0.8523007;
5.867;-0.8511269;
5.871;-0.8514826;
5.875;-0.8527882;
5.879;-0.8527426;
5.883;-0.8523811;
5.886;-0.8525351;
5.89;-0.8540236;
5.894;-0.8584518;
5.898;-0.8616459;
5.902;-0.8626869;
5.906;-0.8616937;
5.91;-0.8592029;
5.913;-0.8593746;
5.917;-0.8602421;
5.921;-0.8602409;
5.925;-0.8590875;
5.929;-0.856796;
5.933;-0.8548856;
5.937;-0.8536438;
5.94;-0.8528715;
5.944;-0.8519351;
5.948;-0.8512315;
5.952;-0.849536;
5.956;-0.8466765;
5.96;-0.8486124;
5.964;-0.8474693;
5.968;-0.8453837;
5.971;-0.8439668;
5.975;-0.8451054;
5.979;-0.8432803;
5.983;-0.8430885;
5.987;-0.8436881;
5.991;-0.8443242;
5.995;-0.8461336;
5.998;-0.8477098;
6.002;-0.8475822;
6.006;-0.8466464;
6.01;-0.8476841;
6.014;-0.8481206;
6.018;-0.8514892;
6.022;-0.8536102;
6.025;-0.8520414;
6.029;-0.8541007;
6.033;-0.8551952;
6.037;-0.8562364;
6.041;-0.8564708;
6.045;-0.8540282;
6.049;-0.8510558;
6.052;-0.8497851;
6.056;-0.8489206;
6.06;-0.8479345;
6.064;-0.8497594;
6.068;-0.8486268;
6.072;-0.8484916;
6.076;-0.8494605;
6.08;-0.8497843;
6.083;-0.8478194;
6.087;-0.8463547;
6.091;-0.8460413;
6.095;-0.846557;
6.099;-0.8457623;
6.103;-0.8464623;
6.107;-0.8477833;
6.11;-0.8430705;
6.114;-0.8429112;
6.118;-0.8428724;
6.122;-0.8425782;
6.126;-0.8428872;
6.13;-0.8413665;
6.134;-0.837849;
6.137;-0.8349052;
6.141;-0.8343781;
6.145;-0.8348647;
6.149;-0.8316287;
6.153;-0.8286558;
6.157;-0.8266968;
6.161;-0.8244201;
6.164;-0.82393;
6.168;-0.8225525;
6.172;-0.8212488;
6.176;-0.8211264;
6.18;-0.8206972;
6.184;-0.8242417;
6.188;-0.8269036;
6.192;-0.8270575;
6.195;-0.8259028;
6.199;-0.826987;
6.203;-0.8285121;
6.207;-0.8291852;
6.211;-0.8278646;
6.215;-0.8269629;
6.219;-0.8257053;
6.222;-0.8267254;
6.226;-0.8302702;
6.23;-0.8326496;
6.234;-0.8354622;
6.238;-0.8371679;
6.242;-0.8387528;
6.246;-0.8415953;
6.249;-0.8427351;
6.253;-0.8468512;
6.257;-0.8500997;
6.261;-0.8512689;
6.265;-0.8512689;
6.269;-0.8508197;
6.273;-0.8503502;
6.276;-0.8501342;
6.28;-0.8501436;
6.284;-0.8461549;
6.288;-0.8434931;
6.292;-0.8429122;
6.296;-0.8440121;
6.3;-0.8446375;
6.304;-0.8425952;
6.307;-0.8416482;
6.311;-0.8412108;
6.315;-0.8403493;
6.319;-0.8407632;
6.323;-0.8405179;
6.327;-0.8421499;
6.331;-0.8456857;
6.334;-0.848653;
6.338;-0.85198;
6.342;-0.8524095;
6.346;-0.8521439;
6.35;-0.853039;
6.354;-0.8511102;
6.358;-0.8520958;
6.361;-0.8521438;
6.365;-0.8500217;
6.369;-0.8501917;
6.373;-0.8502594;
6.377;-0.8503208;
6.381;-0.8505608;
6.385;-0.8532774;
6.388;-0.8513023;
6.392;-0.8486941;
6.396;-0.847838;
6.4;-0.8472939;
6.404;-0.8477049;
6.408;-0.8467267;
6.412;-0.844251;
6.416;-0.8422031;
6.419;-0.8439755;
6.423;-0.8442842;
6.427;-0.8443972;
6.431;-0.8459355;
6.435;-0.8393683;
6.439;-0.8396981;
6.443;-0.8412165;
6.446;-0.8410424;
6.45;-0.8389682;
6.454;-0.8399168;
6.458;-0.8403332;
6.462;-0.8410143;
6.466;-0.8437895;
6.47;-0.8435837;
6.473;-0.8443241;
6.477;-0.8456776;
6.481;-0.846926;
6.485;-0.8455918;
6.489;-0.8455956;
6.493;-0.8464776;
6.497;-0.8481053;
6.5;-0.8503656;
6.504;-0.8519594;
6.508;-0.852671;
6.512;-0.8538439;
6.516;-0.8556206;
6.52;-0.8530301;
6.524;-0.8535812;
6.528;-0.8521489;
6.531;-0.8483373;
6.535;-0.8437145;
6.539;-0.8431065;
6.543;-0.8421506;
6.547;-0.841422;
6.551;-0.8412911;
6.555;-0.8406244;
6.558;-0.839075;
6.562;-0.8391294;
6.566;-0.8408094;
6.57;-0.8429755;
6.574;-0.8438401;
6.578;-0.8444242;
6.582;-0.8441839;
6.585;-0.8433549;
6.589;-0.8461737;
6.593;-0.8472494;
6.597;-0.8475848;
6.601;-0.848253;
6.605;-0.8506585;
6.609;-0.8519049;
6.612;-0.8523939;
6.616;-0.8534054;
6.62;-0.855472;
6.624;-0.8568432;
6.628;-0.8531141;
6.632;-0.8517127;
6.636;-0.8523794;
6.639;-0.8519995;
6.643;-0.8510602;
6.647;-0.8494378;
6.651;-0.846867;
6.655;-0.8428189;
6.659;-0.8430052;
6.663;-0.8439336;
6.667;-0.8436798;
6.67;-0.8389179;
6.674;-0.8389617;
6.678;-0.8385074;
6.682;-0.8372698;
6.686;-0.8355739;
6.69;-0.8381056;
6.694;-0.8364079;
6.697;-0.833379;
6.701;-0.8313197;
6.705;-0.8323978;
6.709;-0.8318629;
6.713;-0.8312229;
6.717;-0.8298672;
6.721;-0.8257512;
6.724;-0.8275912;
6.728;-0.8301117;
6.732;-0.8307293;
6.736;-0.8280975;
6.74;-0.8290126;
6.744;-0.8293645;
6.748;-0.8309215;
6.751;-0.8335752;
6.755;-0.83529;
6.759;-0.8323477;
6.763;-0.8320445;
6.767;-0.8338286;
6.771;-0.8363044;
6.775;-0.8396238;
6.779;-0.8421679;
6.782;-0.8431726;
6.786;-0.843143;
6.79;-0.8446938;
6.794;-0.843793;
6.798;-0.8434997;
6.802;-0.8431988;
6.806;-0.84185;
6.809;-0.8415208;
6.813;-0.8424206;
6.817;-0.841613;
6.821;-0.8393994;
6.825;-0.8402318;
6.829;-0.8432869;
6.833;-0.8417162;
6.836;-0.838155;
6.84;-0.8365728;
6.844;-0.8395824;
6.848;-0.8390258;
6.852;-0.8368716;
6.856;-0.8350035;
6.86;-0.8368004;
6.863;-0.8399696;
6.867;-0.8423485;
6.871;-0.8436314;
6.875;-0.8440255;
6.879;-0.8465166;
6.883;-0.8475443;
6.887;-0.8490582;
6.891;-0.8509057;
6.894;-0.8504457;
6.898;-0.8491336;
6.902;-0.8486365;
6.906;-0.8498356;
6.91;-0.8530312;
6.914;-0.8545778;
6.918;-0.8532017;
6.921;-0.8513626;
6.925;-0.8499455;
6.929;-0.8491328;
6.933;-0.8490105;
6.937;-0.8485753;
6.941;-0.8471628;
6.945;-0.8425834;
6.948;-0.8422962;
6.952;-0.8423323;
6.956;-0.8416702;
6.96;-0.8420323;
6.964;-0.8386217;
6.968;-0.8372028;
6.972;-0.8383833;
6.975;-0.8397872;
6.979;-0.8383859;
6.983;-0.837728;
6.987;-0.8376005;
6.991;-0.8376017;
6.995;-0.8406602;
6.999;-0.8435152;
7.003;-0.843922;
7.006;-0.8423796;
7.01;-0.8443826;
7.014;-0.8457903;
7.018;-0.8486991;
7.022;-0.8506455;
7.026;-0.8480283;
7.03;-0.8468963;
7.033;-0.8483751;
7.037;-0.8501205;
7.041;-0.85106;
7.045;-0.853128;
7.049;-0.8495426;
7.053;-0.8479942;
7.057;-0.848835;
7.06;-0.8498974;
7.064;-0.8454531;
7.068;-0.8411735;
7.072;-0.8375602;
7.076;-0.8348453;
7.08;-0.832727;
7.084;-0.8330058;
7.087;-0.8317313;
7.091;-0.8299221;
7.095;-0.8312024;
7.099;-0.8336935;
7.103;-0.835452;
7.107;-0.8367383;
7.111;-0.8375487;
7.115;-0.8363096;
7.118;-0.8336226;
7.122;-0.8325495;
7.126;-0.8321036;
7.13;-0.8288275;
7.134;-0.8277999;
7.138;-0.8257169;
7.142;-0.8246096;
7.145;-0.8254235;
7.149;-0.8243623;
7.153;-0.8215696;
7.157;-0.818883;
7.161;-0.8175241;
7.165;-0.8189208;
7.169;-0.8161473;
7.172;-0.8119895;
7.176;-0.8091805;
7.18;-0.8089924;
7.184;-0.8077312;
7.188;-0.8052736;
7.192;-0.8016014;
7.196;-0.7967373;
7.199;-0.7907546;
7.203;-0.7879491;
7.207;-0.7827267;
7.211;-0.7776176;
7.215;-0.7741052;
7.219;-0.7684981;
7.223;-0.7634354;
7.227;-0.758714;
7.23;-0.7541263;
7.234;-0.7514899;
7.238;-0.7487787;
7.242;-0.7451819;
7.246;-0.7399449;
7.25;-0.7329018;
7.254;-0.726878;
7.257;-0.7204667;
7.261;-0.7130101;
7.265;-0.7056891;
7.269;-0.6976863;
7.273;-0.6898546;
7.277;-0.6824127;
7.281;-0.6753587;
7.284;-0.6674458;
7.288;-0.6611871;
7.292;-0.656138;
7.296;-0.6515427;
7.3;-0.645025;
7.304;-0.6383434;
7.308;-0.6330905;
7.311;-0.6290393;
7.315;-0.6241908;
7.319;-0.6222485;
7.323;-0.6195217;
7.327;-0.6157848;
7.331;-0.6113639;
7.335;-0.6086336;
7.338;-0.6055654;
7.342;-0.6020353;
7.346;-0.5979719;
7.35;-0.5932872;
7.354;-0.5837794;
7.358;-0.5753521;
7.362;-0.5681942;
7.366;-0.5613089;
7.369;-0.548623;
7.373;-0.5374354;
7.377;-0.5247071;
7.381;-0.5098599;
7.385;-0.4957217;
7.389;-0.4816659;
7.393;-0.4668816;
7.396;-0.4520222;
7.4;-0.4381703;
7.404;-0.4214805;
7.408;-0.4053084;
7.412;-0.3894826;
7.416;-0.3737273;
7.42;-0.3574332;
7.423;-0.3443412;
7.427;-0.3311739;
7.431;-0.3198284;
7.435;-0.3133459;
7.439;-0.3031214;
7.443;-0.2969424;
7.447;-0.2898597;
7.45;-0.2800463;
7.454;-0.2709734;
7.458;-0.258475;
7.462;-0.2470559;
7.466;-0.2371847;
7.47;-0.2281525;
7.474;-0.2138128;
7.478;-0.2033641;
7.481;-0.1952199;
7.485;-0.1875636;
7.489;-0.1770824;
7.493;-0.1675282;
7.497;-0.156972;
7.501;-0.1458191;
7.505;-0.1356752;
7.508;-0.1244173;
7.512;-0.1125337;
7.516;-0.1010296;
7.52;-0.09307983;
7.524;-0.07802115;
7.528;-0.06312229;
7.532;-0.04968417;
7.535;-0.0368354;
7.539;-0.02539337;
7.543;-0.01409502;
7.547;-0.002291881;
7.551;0.01063113;
7.555;0.02374776;
7.559;0.03594236;
7.562;0.04808217;
7.566;0.06049341;
7.57;0.07263303;
7.574;0.08608191;
7.578;0.09991095;
7.582;0.1129771;
7.586;0.1236112;
7.59;0.1338791;
7.593;0.144584;
7.597;0.1557694;
7.601;0.167656;
7.605;0.1821917;
7.609;0.1924251;
7.613;0.2037438;
7.617;0.2166821;
7.62;0.229259;
7.624;0.2378243;
7.628;0.250035;
7.632;0.2617173;
7.636;0.2693529;
7.64;0.2789747;
7.644;0.2903267;
7.647;0.3002712;
7.651;0.3088864;
7.655;0.3189291;
7.659;0.3246959;
7.663;0.3323752;
7.667;0.3414615;
7.671;0.3507923;
7.674;0.3594434;
7.678;0.3701673;
7.682;0.3798801;
7.686;0.3878866;
7.69;0.3952378;
7.694;0.39917;
7.698;0.405231;
7.702;0.4116658;
7.705;0.416362;
7.709;0.4195451;
7.713;0.4245211;
7.717;0.4288861;
7.721;0.4328888;
7.725;0.4393677;
7.729;0.4412141;
7.732;0.4443743;
7.736;0.4476235;
7.74;0.4496467;
7.744;0.4527694;
7.748;0.4548193;
7.752;0.4557001;
7.756;0.4565318;
7.759;0.4599724;
7.763;0.4585232;
7.767;0.4570343;
7.771;0.4555057;
7.775;0.4538692;
7.779;0.453085;
7.783;0.4544557;
7.786;0.454657;
7.79;0.4524527;
7.794;0.4557534;
7.798;0.4578687;
7.802;0.4574928;
7.806;0.4538439;
7.81;0.4519095;
7.814;0.4503005;
7.817;0.447531;
7.821;0.4431559;
7.825;0.440614;
7.829;0.4359754;
7.833;0.4316357;
7.837;0.4283442;
7.841;0.4261635;
7.844;0.4239067;
7.848;0.42389;
7.852;0.4244525;
7.856;0.4238395;
7.86;0.4233064;
7.864;0.4230017;
7.868;0.4232882;
7.871;0.4235489;
7.875;0.4212261;
7.879;0.414892;
7.883;0.4084145;
7.887;0.4011608;
7.891;0.3918023;
7.895;0.3834287;
7.898;0.374026;
7.902;0.3649645;
7.906;0.3571797;
7.91;0.3514585;
7.914;0.3422346;
7.918;0.3346433;
7.922;0.3294028;
7.926;0.3260743;
7.929;0.3232552;
7.933;0.3191034;
7.937;0.31392;
7.941;0.3081026;
7.945;0.3022928;
7.949;0.2971747;
7.953;0.2932661;
7.956;0.289999;
7.96;0.2862771;
7.964;0.2810515;
7.968;0.2736782;
7.972;0.2667589;
7.976;0.2615069;
7.98;0.2555345;
7.983;0.2477235;
7.987;0.2403085;
7.991;0.2332636;
7.995;0.2258099;
7.999;0.221452;
8.003;0.2167158;
8.007;0.2106896;
8.01;0.2035028;
8.014;0.1985659;
8.018;0.1919407;
8.022;0.1834585;
8.026;0.1738204;
8.03;0.1642075;
8.034;0.153697;
8.038;0.1484326;
8.041;0.1440211;
8.045;0.1375172;
8.049;0.1273677;
8.053;0.1226168;
8.057;0.1190428;
8.061;0.116204;
8.065;0.1143793;
8.068;0.1114781;
8.072;0.1078143;
8.076;0.1044227;
8.08;0.1032588;
8.084;0.1017227;
8.088;0.1008787;
8.092;0.1002288;
8.095;0.09849078;
8.099;0.09593782;
8.103;0.09571022;
8.107;0.09778523;
8.111;0.101631;
8.115;0.1049052;
8.119;0.1062906;
8.122;0.1056512;
8.126;0.103902;
8.13;0.1063257;
8.134;0.1061839;
8.138;0.1056527;
8.142;0.104956;
8.146;0.103618;
8.149;0.1071059;
8.153;0.1119941;
8.157;0.1187887;
8.161;0.1272577;
8.165;0.1325342;
8.169;0.1376188;
8.173;0.1434676;
8.177;0.1499342;
8.18;0.155899;
8.184;0.1603999;
8.188;0.1655584;
8.192;0.1725721;
8.196;0.1821174;
8.2;0.1911967;
8.204;0.202864;
8.207;0.2148756;
8.211;0.2265558;
8.215;0.2385352;
8.219;0.2487342;
8.223;0.2600646;
8.227;0.2717696;
8.231;0.2830861;
8.234;0.2986845;
8.238;0.313867;
8.242;0.3293667;
8.246;0.3460446;
8.25;0.3657208;
8.254;0.3867994;
8.258;0.4076289;
8.261;0.4288464;
8.265;0.4512707;
8.269;0.4755404;
8.273;0.5028607;
8.277;0.5305114;
8.281;0.5577136;
8.285;0.5853796;
8.289;0.6177737;
8.292;0.6502619;
8.296;0.6843874;
8.3;0.7220337;
8.304;0.7562349;
8.308;0.796465;
8.312;0.8401992;
8.316;0.8868771;
8.319;0.9384348;
8.323;0.9897805;
8.327;1.041177;
8.331;1.095287;
8.335;1.154191;
8.339;1.213088;
8.343;1.274415;
8.346;1.336549;
8.35;1.399459;
8.354;1.465244;
8.358;1.535433;
8.362;1.608408;
8.366;1.68404;
8.37;1.764508;
8.373;1.850989;
8.377;1.937785;
8.381;2.022895;
8.385;2.110808;
8.389;2.200546;
8.393;2.292396;
8.397;2.386063;
8.401;2.48009;
8.404;2.571769;
8.408;2.668201;
8.412;2.769644;
8.416;2.87595;
8.42;2.987245;
8.424;3.101116;
8.428;3.217591;
8.431;3.335725;
8.435;3.453161;
8.439;3.573184;
8.443;3.690629;
8.447;3.804878;
8.451;3.915785;
8.455;4.023734;
8.458;4.133237;
8.462;4.244477;
8.466;4.357664;
8.47;4.472427;
8.474;4.591618;
8.478;4.718395;
8.482;4.853379;
8.485;4.996749;
8.489;5.155655;
8.493;5.328054;
8.497;5.516399;
8.501;5.721923;
8.505;5.943908;
8.509;6.186546;
8.513;6.442813;
8.516;6.710844;
8.52;6.990968;
8.524;7.280578;
8.528;7.574743;
8.532;7.871044;
8.536;8.166208;
8.54;8.456145;
8.543;8.741255;
8.547;9.020726;
8.551;9.29151;
8.555;9.547244;
8.559;9.785189;
8.563;10.00461;
8.567;10.20935;
8.57;10.40237;
8.574;10.57658;
8.578;10.73535;
8.582;10.88589;
8.586;11.03226;
8.59;11.17955;
8.594;11.32598;
8.597;11.47043;
8.601;11.61773;
8.605;11.77137;
8.609;11.93166;
8.613;12.09504;
8.617;12.26051;
8.621;12.42801;
8.625;12.59739;
8.628;12.77141;
8.632;12.94078;
8.636;13.10968;
8.64;13.28076;
8.644;13.44979;
8.648;13.61548;
8.652;13.77868;
8.655;13.94114;
8.659;14.11158;
8.663;14.28089;
8.667;14.44619;
8.671;14.6042;
8.675;14.75809;
8.679;14.91269;
8.682;15.06573;
8.686;15.21482;
8.69;15.3511;
8.694;15.47701;
8.698;15.60254;
8.702;15.7287;
8.706;15.85358;
8.709;15.97374;
8.713;16.0913;
8.717;16.20663;
8.721;16.31976;
8.725;16.43161;
8.729;16.53651;
8.733;16.63464;
8.737;16.72728;
8.74;16.81743;
8.744;16.90392;
8.748;16.98797;
8.752;17.0688;
8.756;17.14602;
8.76;17.2205;
8.764;17.29286;
8.767;17.3623;
8.771;17.42821;
8.775;17.4893;
8.779;17.54503;
8.783;17.59665;
8.787;17.64492;
8.791;17.69075;
8.794;17.72757;
8.798;17.76634;
8.802;17.80444;
8.806;17.84041;
8.81;17.87412;
8.814;17.9069;
8.818;17.93828;
8.821;17.97056;
8.825;18.00628;
8.829;18.03538;
8.833;18.06348;
8.837;18.09051;
8.841;18.11677;
8.845;18.14318;
8.848;18.16935;
8.852;18.19514;
8.856;18.21972;
8.86;18.24235;
8.864;18.26533;
8.868;18.28707;
8.872;18.30811;
8.876;18.3284;
8.879;18.34659;
8.883;18.3645;
8.887;18.38139;
8.891;18.3983;
8.895;18.41651;
8.899;18.43443;
8.903;18.45565;
8.906;18.4774;
8.91;18.49854;
8.914;18.5194;
8.918;18.53948;
8.922;18.56052;
8.926;18.58205;
8.93;18.60162;
8.933;18.62014;
8.937;18.63668;
8.941;18.65149;
8.945;18.66652;
8.949;18.67942;
8.953;18.69242;
8.957;18.70548;
8.96;18.7171;
8.964;18.72636;
8.968;18.73633;
8.972;18.74821;
8.976;18.76345;
8.98;18.79234;
8.984;18.82658;
8.988;18.86685;
8.991;18.91199;
8.995;18.95678;
8.999;19.00026;
9.003;19.03744;
9.007;19.06684;
9.011;19.08777;
9.015;19.08797;
9.018;19.07721;
9.022;19.05717;
9.026;19.03013;
9.03;19.00058;
9.034;18.96897;
9.038;18.93524;
9.042;18.90115;
9.045;18.87018;
9.049;18.8527;
9.053;18.84931;
9.057;18.85744;
9.061;18.87549;
9.065;18.91128;
9.069;18.95937;
9.072;19.02345;
9.076;19.10245;
9.08;19.19211;
9.084;19.28515;
9.088;19.38295;
9.092;19.48231;
9.096;19.57954;
9.1;19.67078;
9.103;19.75305;
9.107;19.82568;
9.111;19.88749;
9.115;19.93608;
9.119;19.96803;
9.123;19.98523;
9.127;19.9903;
9.13;19.98566;
9.134;19.97001;
9.138;19.94585;
9.142;19.9177;
9.146;19.88681;
9.15;19.85308;
9.154;19.81651;
9.157;19.78599;
9.161;19.76016;
9.165;19.73725;
9.169;19.71832;
9.173;19.70361;
9.177;19.69408;
9.181;19.68982;
9.184;19.69037;
9.188;19.69525;
9.192;19.70161;
9.196;19.70961;
9.2;19.71928;
9.204;19.7308;
9.208;19.73875;
9.212;19.74664;
9.215;19.75647;
9.219;19.76783;
9.223;19.77625;
9.227;19.78586;
9.231;19.79954;
9.235;19.8113;
9.239;19.82433;
9.242;19.83911;
9.246;19.85525;
9.25;19.86815;
9.254;19.88233;
9.258;19.89376;
9.262;19.90239;
9.266;19.91024;
9.269;19.92177;
